frame,p1_post_positionX,p1_post_positionY,p1_post_facingDirection,p1_post_percent,p1_post_shieldSize,p1_post_stocksRemaining,p1_post_lCancelStatus,p2_post_positionX,p2_post_positionY,p2_post_facingDirection,p2_post_percent,p2_post_shieldSize,p2_post_stocksRemaining,p2_post_lCancelStatus,stageId
10680,-88.17066192626953,1.4269824028015137,1,40.40999984741211,60.0,3,0,-39.26286697387695,12.021973609924316,-1,0.0,60.0,1,0,3
10740,-55.528038024902344,46.26577377319336,1,40.40999984741211,60.0,3,0,-37.832244873046875,2.5000998973846436,-1,0.0,60.0,1,0,3
10800,-75.03367614746094,21.683774948120117,1,40.40999984741211,60.0,3,0,-50.703121185302734,17.758596420288086,-1,5.319999694824219,60.0,1,0,3
10860,-66.61787414550781,21.437786102294922,1,40.40999984741211,60.0,3,0,-30.17431640625,2.5000998973846436,-1,5.319999694824219,60.0,1,0,3
10920,-0.3607611656188965,34.59251022338867,-1,52.40999984741211,60.0,3,0,-56.33659362792969,2.5000998973846436,1,5.319999694824219,60.0,1,0,3
10980,7.247012615203857,29.250099182128906,-1,66.33000183105469,60.0,3,0,0.2484230399131775,29.250099182128906,1,5.319999694824219,60.0,1,0,3
11040,-7.217923164367676,124.20133972167969,-1,78.79000091552734,60.0,3,0,-4.951201915740967,95.58210754394531,1,5.319999694824219,60.0,1,0,3
11100,-57.30489730834961,121.71478271484375,-1,78.79000091552734,60.0,3,0,20.93904685974121,53.45008850097656,1,5.319999694824219,60.0,1,0,3
11160,-71.42069244384766,40.70486831665039,-1,78.79000091552734,60.0,3,0,-23.162378311157227,1.2137647867202759,1,5.319999694824219,60.0,1,0,3
11220,-72.26840209960938,1.9308737516403198,1,78.79000091552734,60.0,3,0,-36.146297454833984,2.5000998973846436,1,5.319999694824219,60.0,1,0,3
11280,-96.1834716796875,38.2360954284668,1,78.79000091552734,60.0,3,0,-67.5263900756836,27.34009552001953,-1,5.319999694824219,60.0,1,0,3
11340,-113.13414764404297,-13.549899101257324,1,78.79000091552734,60.0,3,0,-47.81452560424805,9.63010025024414,-1,5.319999694824219,60.0,1,0,3
11400,-72.05110931396484,1.5010002851486206,1,78.79000091552734,60.0,3,0,-81.10379791259766,9.999999747378752e-05,-1,5.319999694824219,60.0,1,0,3
11460,-48.832035064697266,2.5000998973846436,1,78.79000091552734,60.0,3,0,-72.51740264892578,1.2667292356491089,1,5.319999694824219,60.0,1,0,3
11520,-59.35340118408203,8.506099700927734,1,78.79000091552734,50.34000778198242,3,0,-37.638973236083984,2.5000998973846436,-1,5.319999694824219,60.0,1,0,3
11580,-92.89060974121094,-8.903679847717285,1,78.79000091552734,54.53998947143555,3,0,-79.57931518554688,26.290096282958984,-1,5.319999694824219,60.0,1,0,3
11640,-87.8962631225586,-20.022480010986328,1,78.79000091552734,58.73997116088867,3,0,-63.92845916748047,4.600099563598633,-1,5.319999694824219,56.22001647949219,1,0,3
11700,-97.49757385253906,8.369513511657715,1,78.79000091552734,60.0,3,0,-45.34059143066406,2.5000998973846436,1,5.319999694824219,60.0,1,0,3
11760,-72.51848602294922,23.57378387451172,1,78.79000091552734,60.0,3,0,-52.21900177001953,2.5000998973846436,1,5.319999694824219,59.160003662109375,1,0,3
11820,-55.176151275634766,22.3897705078125,1,78.79000091552734,60.0,3,0,-63.95000457763672,6.180099964141846,-1,13.84000015258789,58.81000518798828,1,0,3
11880,-44.47877502441406,20.740100860595703,1,78.79000091552734,60.0,3,0,-73.4148941040039,4.039079666137695,1,20.540000915527344,60.0,1,0,3
11940,-35.331729888916016,8.258110046386719,1,78.79000091552734,60.0,3,0,-59.330604553222656,2.5000998973846436,1,20.540000915527344,51.18000411987305,1,0,3
12000,-7.131952285766602,5.340099811553955,1,78.79000091552734,58.7324333190918,3,0,-27.348384857177734,2.5000998973846436,1,20.540000915527344,54.88998794555664,1,0,3
12060,-4.341701984405518,9.999999747378752e-05,1,78.79000091552734,60.0,3,0,-59.638484954833984,2.5000998973846436,1,31.700000762939453,58.039974212646484,1,0,3
12120,0.6741710901260376,2.1760902404785156,1,78.79000091552734,60.0,3,0,-4.425719738006592,9.999999747378752e-05,1,31.700000762939453,50.20000457763672,1,0,3
12180,-18.81068992614746,-0.9998999834060669,1,78.79000091552734,60.0,3,0,2.2476718425750732,9.999999747378752e-05,-1,31.700000762939453,51.529998779296875,1,0,3
12240,-11.351866722106934,61.9661865234375,-1,82.30999755859375,60.0,3,0,1.8297333717346191,9.999999747378752e-05,1,31.700000762939453,55.72998046875,1,0,3
12300,-78.2647476196289,179.94046020507812,1,97.82999420166016,60.0,3,0,-37.447147369384766,34.11410140991211,1,31.700000762939453,59.929962158203125,1,0,3
12360,-80.20226287841797,132.8073272705078,1,97.82999420166016,60.0,3,0,1.422993779182434,7.77009916305542,1,31.700000762939453,60.0,1,0,3
12420,-80.20226287841797,81.42110443115234,1,97.82999420166016,60.0,3,0,-10.687835693359375,-0.4853152930736542,1,31.700000762939453,60.0,1,0,3
12480,0.0,116.0,-1,0.0,60.0,2,0,-0.058818697929382324,1.4625999927520752,-1,31.700000762939453,60.0,1,0,3
12540,0.0,60.0,-1,0.0,60.0,2,0,-37.033119201660156,1.9600999355316162,-1,31.700000762939453,60.0,1,0,3
12600,-44.48038101196289,13.916767120361328,-1,0.0,60.0,2,0,-56.82396697998047,36.14218521118164,1,31.700000762939453,55.3263053894043,1,0,3
12660,-55.390380859375,1.600100040435791,-1,0.0,60.0,2,0,-65.79483795166016,9.999999747378752e-05,1,31.700000762939453,45.246315002441406,1,0,3
12720,-47.857505798339844,9.999999747378752e-05,-1,0.0,60.0,2,0,-64.39041900634766,9.999999747378752e-05,1,43.70000076293945,48.746299743652344,1,0,3
12780,-55.99077224731445,0.5600898265838623,-1,0.0,60.0,2,0,-78.14006042480469,9.999999747378752e-05,1,43.70000076293945,52.94628143310547,1,0,3
12840,-63.71724319458008,9.999999747378752e-05,1,4.509999752044678,59.720001220703125,2,0,-54.45677947998047,3.6800999641418457,1,43.70000076293945,57.146263122558594,1,0,3
12900,-76.17723846435547,9.999999747378752e-05,-1,4.509999752044678,60.0,2,0,-118.38896942138672,-13.858166694641113,1,53.70000076293945,60.0,1,0,3
12960,-94.26990509033203,3.7460927963256836,-1,4.509999752044678,60.0,2,0,-138.45321655273438,13.522872924804688,1,53.70000076293945,60.0,1,0,3
13020,-115.82683563232422,-5.423918724060059,-1,4.509999752044678,60.0,2,0,-131.7745361328125,0.32255277037620544,1,60.13999938964844,60.0,1,0,3
13080,-115.69630432128906,-6.437908172607422,1,4.509999752044678,60.0,2,0,-66.92015838623047,9.999999747378752e-05,1,60.13999938964844,60.0,1,0,3
13140,-64.95252227783203,9.999999747378752e-05,1,4.509999752044678,60.0,2,0,-29.531620025634766,9.870100021362305,1,60.13999938964844,60.0,1,0,3
13200,-84.538330078125,20.60809898376465,1,4.509999752044678,60.0,2,0,-75.57612609863281,9.999999747378752e-05,-1,60.13999938964844,58.8800048828125,1,0,3
13260,-59.289573669433594,9.999999747378752e-05,1,4.509999752044678,60.0,2,0,-50.80654525756836,25.55632209777832,1,69.13999938964844,48.730018615722656,1,0,3
13320,-7.77219820022583,9.999999747378752e-05,1,4.509999752044678,60.0,2,0,35.12017059326172,8.979415893554688,-1,79.45999908447266,52.93000030517578,1,0,3
13380,16.358936309814453,20.160099029541016,-1,4.509999752044678,60.0,2,0,71.26976776123047,9.999999747378752e-05,-1,79.45999908447266,57.129981994628906,1,0,3
13440,22.22294044494629,6.01609992980957,-1,4.509999752044678,60.0,2,0,-0.10991853475570679,42.475868225097656,1,87.73999786376953,56.009986877441406,1,0,3
13500,-16.027332305908203,40.34809112548828,-1,4.509999752044678,60.0,2,0,-225.77474975585938,100.41679382324219,1,115.73999786376953,60.0,1,0,3
